id,label
5372,0.000314
5373,0.017612
5374,0.000000
5375,0.999535
5376,0.999798
5377,0.999618
5378,0.989192
5379,0.000019
5380,0.999827
5381,0.999807
5382,0.986089
5383,0.991251
5384,0.000132
5385,0.999375
5386,0.000000
5387,0.001418
5388,1.000000
5389,0.001878
5390,0.999900
5391,1.000000
5392,0.000448
5393,0.996841
5394,0.999468
5395,0.999779
5396,0.999938
5397,0.000207
5398,0.002249
5399,0.999624
5400,1.000000
5401,0.000740
5402,0.998441
5403,1.000000
5404,0.949587
5405,0.006502
5406,0.999751
5407,0.999658
5408,0.001783
5409,0.999895
5410,0.999942
5411,0.994035
5412,0.000597
5413,0.999997
5414,0.999998
5415,0.001432
5416,0.000014
5417,0.007970
5418,0.999633
5419,0.994324
5420,0.998600
5421,0.922523
5422,0.868316
5423,0.000281
5424,0.017512
5425,0.999544
5426,0.999999
5427,0.999953
5428,1.000000
5429,0.000881
5430,0.019637
5431,0.988193
5432,0.999999
5433,0.997115
5434,0.999720
5435,0.005659
5436,0.951638
5437,0.999999
5438,0.999989
5439,0.019180
5440,0.999968
5441,0.999841
5442,0.999381
5443,0.999243
5444,0.999126
5445,0.000025
5446,0.999997
5447,0.999972
5448,0.963899
5449,0.999881
5450,0.999929
5451,0.979324
5452,0.000192
5453,0.000001
5454,0.999677
5455,0.999738
5456,0.000329
5457,0.999977
5458,0.995110
5459,1.000000
5460,0.002583
5461,0.001533
5462,0.000056
5463,0.999999
5464,0.999604
5465,0.999998
5466,0.002822
5467,0.999631
5468,0.999963
5469,0.999217
5470,0.996502
5471,0.927092
5472,0.000948
5473,0.384579
5474,0.000020
5475,0.948901
5476,0.000997
5477,0.019425
5478,0.997538
5479,0.999380
5480,0.002114
5481,0.999746
5482,0.000508
5483,0.000822
5484,0.998517
5485,0.999965
5486,0.000520
5487,0.999985
5488,0.999794
5489,0.999942
5490,1.000000
5491,0.999997
5492,0.309024
5493,0.999986
5494,0.952268
5495,0.997170
5496,0.999971
5497,0.995233
5498,0.064845
5499,0.016753
5500,0.003346
5501,0.999803
5502,0.000005
5503,0.999153
5504,0.999822
5505,1.000000
5506,0.001036
5507,0.991266
5508,0.999907
5509,1.000000
5510,0.999995
5511,0.992388
5512,1.000000
5513,0.998513
5514,0.995275
5515,0.985930
5516,0.999187
5517,0.016357
5518,0.000220
5519,1.000000
5520,0.999989
5521,0.999134
5522,0.999963
5523,0.000562
5524,0.999983
5525,0.028509
5526,0.997596
5527,1.000000
5528,0.999234
5529,0.000053
5530,0.000173
5531,0.977554
5532,0.997816
5533,0.000219
5534,0.999740
5535,0.001247
5536,0.999981
5537,0.000010
5538,0.005330
5539,0.999682
5540,0.000022
5541,0.000340
5542,0.000034
5543,0.998545
5544,0.004246
5545,0.000052
5546,0.127318
5547,0.000023
5548,0.999984
5549,0.000525
5550,0.999348
5551,0.999386
5552,0.000001
5553,0.152230
5554,0.989419
5555,0.996358
5556,0.000011
5557,0.000218
5558,0.956655
5559,0.991728
5560,0.999243
5561,0.999967
5562,0.999999
5563,0.002501
5564,0.000000
5565,0.999980
5566,0.000142
5567,0.999899
5568,0.999871
5569,0.989551
5570,0.999978
5571,0.999877
5572,0.999959
5573,0.998717
5574,0.999996
5575,0.999957
5576,0.000001
5577,0.999846
5578,0.980343
5579,0.004795
5580,1.000000
5581,0.999997
5582,0.000017
5583,0.026903
5584,0.999992
5585,0.999652
5586,0.999878
5587,0.999890
5588,0.993622
5589,0.002977
5590,0.995498
5591,1.000000
5592,0.999670
5593,0.999748
5594,1.000000
5595,0.009320
5596,0.503595
5597,0.278352
5598,0.003892
5599,0.000489
5600,0.999999
5601,0.999502
5602,1.000000
5603,0.000117
5604,1.000000
5605,0.001491
5606,0.000094
5607,0.989191
5608,0.999955
5609,0.004078
5610,1.000000
5611,0.006491
5612,0.000240
5613,0.999872
5614,0.998360
5615,0.000014
5616,0.000002
5617,0.993739
5618,1.000000
5619,0.993842
5620,0.995638
5621,0.000210
5622,0.000461
5623,0.000379
5624,0.000000
5625,0.999990
5626,0.000012
5627,0.000000
5628,0.990406
5629,0.999979
5630,0.982316
5631,0.999688
5632,0.005424
5633,0.997722
5634,0.930569
5635,0.999892
5636,0.000107
5637,0.001285
5638,0.000010
5639,0.979322
5640,0.999936
5641,0.998960
5642,0.999957
5643,0.004008
5644,0.989423
5645,0.000098
5646,0.000000
5647,0.000125
5648,0.355996
5649,0.999983
5650,0.999987
5651,1.000000
5652,0.000002
5653,0.995263
5654,0.000960
5655,0.999990
5656,0.973607
5657,0.001834
5658,0.947603
5659,0.001915
5660,0.999898
5661,0.000035
5662,0.917660
5663,0.004065
5664,0.000104
5665,0.999865
5666,0.002396
5667,0.983606
5668,0.052288
5669,0.008460
5670,0.999600
5671,0.001551
5672,0.999504
5673,0.000401
5674,0.023349
5675,0.902867
5676,0.000003
5677,0.999944
5678,0.010331
5679,0.019605
5680,0.996890
5681,0.019742
5682,0.000025
5683,0.000091
5684,0.658277
5685,0.001054
5686,0.000013
5687,0.007500
5688,0.992700
5689,0.998969
5690,0.998903
5691,0.999282
5692,1.000000
5693,0.999864
5694,0.997265
5695,0.999991
5696,0.563884
5697,0.999834
5698,0.999993
5699,0.005562
5700,0.999316
5701,0.999982
5702,0.001455
5703,0.996498
5704,0.000504
5705,0.876024
5706,1.000000
5707,0.084761
5708,0.994794
5709,0.002344
5710,0.001151
5711,0.989352
5712,0.047090
5713,0.019576
5714,0.000639
5715,0.999959
5716,0.014516
5717,0.958614
5718,0.999792
5719,0.001810
5720,0.000000
5721,0.000028
5722,0.007720
5723,0.000678
5724,0.000702
5725,0.002305
5726,0.002751
5727,0.002159
5728,0.000293
5729,0.000248
5730,0.999100
5731,0.039087
5732,0.999350
5733,0.993981
5734,0.010014
5735,0.999807
5736,0.003117
5737,0.995362
5738,0.999996
5739,0.999868
5740,0.999876
5741,0.004415
5742,0.988453
5743,0.009777
5744,0.000076
5745,0.002433
5746,0.000132
5747,0.996771
5748,1.000000
5749,0.998253
5750,0.000206
5751,0.996018
5752,0.999419
5753,0.005841
5754,0.000052
5755,0.992635
5756,0.999398
5757,0.013417
5758,0.020207
5759,0.999491
5760,0.995153
5761,0.005637
5762,0.000433
5763,0.004086
5764,0.000372
5765,0.999924
5766,0.990093
5767,0.003907
5768,0.996676
5769,0.000008
5770,0.002472
5771,0.954650
5772,0.999582
5773,0.003001
5774,0.000755
5775,0.000003
5776,0.999997
5777,0.999823
5778,0.999809
5779,0.999159
5780,0.999448
5781,0.005846
5782,0.999393
5783,0.973206
5784,0.999876
5785,0.000613
5786,0.000002
5787,0.872368
5788,0.055455
5789,1.000000
5790,0.003545
5791,0.000029
5792,0.002605
5793,0.019532
5794,0.998940
5795,0.996702
5796,0.971590
5797,0.000089
5798,0.999827
5799,0.950474
5800,0.000041
5801,0.971634
5802,0.000059
5803,0.013666
5804,0.996401
5805,0.999515
5806,0.003516
5807,0.999973
5808,0.998088
5809,0.999817
5810,0.423822
5811,0.000011
5812,0.001237
5813,0.978989
5814,0.007394
5815,1.000000
5816,0.001713
5817,0.000008
5818,0.001649
5819,0.992462
5820,0.999653
5821,0.997445
5822,0.309014
5823,0.000723
5824,0.984379
5825,0.998897
5826,0.999870
5827,0.881120
5828,0.998308
5829,0.999977
5830,0.000117
5831,0.999955
5832,0.000385
5833,0.976687
5834,0.997717
5835,0.000889
5836,0.999963
5837,0.000042
5838,0.001069
5839,0.998753
5840,0.000363
5841,0.005093
5842,0.224384
5843,0.999400
5844,0.000056
5845,0.999227
5846,0.000572
5847,0.000040
5848,0.761905
5849,0.994326
5850,0.000000
5851,0.002389
5852,0.999986
5853,0.002408
5854,0.004916
5855,0.000552
5856,0.000130
5857,0.002320
5858,0.999636
5859,0.000035
5860,0.999816
5861,0.000000
5862,0.997023
5863,0.000779
5864,0.530923
5865,0.000474
5866,0.000034
5867,0.000005
5868,0.001098
5869,0.999939
5870,0.002060
5871,0.004734
5872,0.000012
5873,0.998070
5874,0.998646
5875,0.000003
5876,0.000311
5877,0.995642
5878,0.999953
5879,0.000372
5880,0.999998
5881,1.000000
5882,0.988290
5883,0.986091
5884,0.997491
5885,0.000395
5886,0.992508
5887,0.000000
5888,0.000205
5889,0.029158
5890,1.000000
5891,0.007808
5892,0.996261
5893,0.985081
5894,0.002741
5895,0.010455
5896,0.007203
5897,0.158956
5898,0.999892
5899,0.000789
5900,0.000716
5901,0.999889
5902,0.024846
5903,0.000062
5904,1.000000
5905,1.000000
5906,0.000028
5907,0.005039
5908,0.999882
5909,0.003220
5910,0.018473
5911,0.999555
5912,0.003905
5913,0.000000
5914,0.000090
5915,0.985814
5916,0.999977
5917,0.998841
5918,0.010298
5919,0.999363
5920,0.005594
5921,0.000000
5922,0.999333
5923,0.995413
5924,0.999976
5925,0.999177
5926,0.000000
5927,0.000087
5928,0.999997
5929,0.999536
5930,0.999765
5931,0.999673
5932,0.003395
5933,0.000024
5934,0.000002
5935,0.997992
5936,0.999998
5937,0.000020
5938,0.996936
5939,0.000001
5940,0.012477
5941,0.003720
5942,0.000003
5943,0.999404
5944,0.999810
5945,0.000766
5946,1.000000
5947,0.001580
5948,0.999753
5949,0.000306
5950,0.016877
5951,0.997118
5952,0.999821
5953,0.001006
5954,0.001453
5955,0.994566
5956,0.054064
5957,0.999700
5958,0.992833
5959,0.044792
5960,0.000854
5961,0.000227
5962,0.000110
5963,0.000276
5964,0.000021
5965,0.998896
5966,0.999211
5967,0.002089
5968,0.998013
5969,0.999754
5970,0.998116
5971,0.999974
5972,0.999774
5973,0.999776
5974,0.003987
5975,0.999543
5976,0.975879
5977,0.071100
5978,0.049195
5979,0.998878
5980,0.000697
5981,0.000242
5982,0.000173
5983,0.881442
5984,0.999923
5985,0.999510
5986,0.000018
5987,0.002165
5988,0.922444
5989,0.997320
5990,0.990516
5991,0.004083
5992,0.999995
5993,0.956252
5994,0.000442
5995,0.999955
5996,0.007146
5997,0.999989
5998,0.000017
5999,0.999588
6000,0.993933
6001,0.012864
6002,0.015417
6003,0.000014
6004,0.999777
6005,0.000539
6006,0.001735
6007,0.999992
6008,0.000027
6009,0.010462
6010,0.982017
6011,0.000922
6012,0.998522
6013,0.000085
6014,0.006978
6015,0.000111
6016,0.999820
6017,0.998587
6018,0.005003
6019,1.000000
6020,0.976054
6021,0.000051
6022,0.997397
6023,0.010199
6024,0.001013
6025,0.999987
6026,0.999979
6027,0.999492
6028,0.993552
6029,0.000000
6030,0.995999
6031,0.002837
6032,0.000392
6033,0.025476
6034,0.003243
6035,0.000151
6036,0.000001
6037,0.005913
6038,0.999963
6039,0.001751
6040,0.993370
6041,1.000000
6042,0.996144
6043,0.003114
6044,0.005946
6045,0.999993
6046,0.999964
6047,0.992672
6048,0.001354
6049,0.998843
6050,0.001736
6051,0.994917
6052,0.019683
6053,0.000001
6054,0.000000
6055,1.000000
6056,0.000030
6057,0.000808
6058,0.000616
6059,0.000063
6060,0.000192
6061,0.999622
6062,0.000639
6063,0.000469
6064,0.994568
6065,1.000000
6066,0.999442
6067,0.998084
6068,0.011183
6069,0.958002
6070,0.999536
6071,0.000981
6072,0.995951
6073,0.999847
6074,0.008354
6075,0.996722
6076,0.000000
6077,0.001230
6078,0.999892
6079,0.984407
6080,0.999771
6081,0.004622
6082,0.999978
6083,0.002146
6084,0.999998
6085,0.943287
6086,0.998667
6087,0.999996
6088,0.999692
6089,0.999063
6090,0.999680
6091,0.995949
6092,0.006352
6093,0.999816
6094,1.000000
6095,0.000054
6096,0.000178
6097,0.030313
6098,0.001157
6099,0.000007
6100,0.000000
6101,0.014176
6102,0.002431
6103,0.994345
6104,0.999126
6105,0.999941
6106,0.997662
6107,0.999999
6108,0.830918
6109,0.651039
6110,0.000004
6111,0.995251
6112,0.010282
6113,0.011304
6114,0.000000
6115,0.000053
6116,1.000000
6117,0.999330
6118,0.999548
6119,0.000875
6120,0.999587
6121,0.998966
6122,0.003451
6123,0.998746
6124,0.000138
6125,0.999965
6126,0.984172
6127,0.000148
6128,0.999997
6129,0.005491
6130,1.000000
6131,0.003861
6132,0.001606
6133,0.000514
6134,0.999863
6135,0.000011
6136,0.000055
6137,0.979584
6138,0.001599
6139,0.999564
6140,0.999447
6141,0.999749
6142,0.995504
6143,0.000012
6144,0.018034
6145,0.018984
6146,0.001153
6147,0.000088
6148,1.000000
6149,0.001335
6150,0.001936
6151,0.897823
6152,0.000095
6153,0.000538
6154,1.000000
6155,0.999822
6156,0.067315
6157,0.998075
6158,0.010429
6159,0.000002
6160,0.999915
6161,0.038948
6162,0.999252
6163,0.999076
6164,0.000000
6165,0.007108
6166,0.001773
6167,0.000004
6168,0.000453
6169,0.999775
6170,0.000017
6171,0.001961
6172,0.000000
6173,0.946148
6174,0.000020
6175,0.999843
6176,0.999896
6177,0.999879
6178,0.000000
6179,0.006193
6180,0.999179
6181,0.000010
6182,0.009423
6183,0.999655
6184,0.000481
6185,0.006981
6186,0.999941
6187,1.000000
6188,1.000000
6189,0.005167
6190,0.000853
6191,0.010742
6192,0.992372
6193,0.999990
6194,0.000713
6195,0.002989
6196,0.016173
6197,0.001184
6198,0.000030
6199,0.999994
6200,0.998490
6201,0.999743
6202,0.024296
6203,0.998948
6204,0.001227
6205,0.000108
6206,0.998338
6207,0.999992
6208,0.999959
6209,0.973243
6210,0.000458
6211,0.001013
6212,0.000000
6213,0.006733
6214,0.999383
6215,0.977637
6216,0.000103
6217,0.999969
6218,0.983377
6219,0.999702
6220,0.000000
6221,0.999445
6222,0.997903
6223,0.992621
6224,0.999981
6225,0.999862
6226,0.996015
6227,0.000000
6228,0.001002
6229,0.999913
6230,0.999923
6231,0.958922
6232,0.992408
6233,0.000000
6234,0.044190
6235,0.001617
6236,0.999975
6237,0.986251
6238,0.017408
6239,0.999300
6240,0.099316
6241,0.991422
6242,0.999403
6243,0.000014
6244,0.996970
6245,0.999997
6246,0.999993
6247,0.000698
6248,0.990326
6249,1.000000
6250,0.000628
6251,0.000258
6252,0.002193
6253,0.999979
6254,1.000000
6255,0.995302
6256,0.005100
6257,0.999867
6258,0.000361
6259,0.001737
6260,0.998133
6261,0.000759
6262,0.000687
6263,0.000001
6264,0.999932
6265,0.999007
6266,0.998637
6267,0.000067
6268,0.000015
6269,0.000319
6270,0.000001
6271,0.009736
6272,0.022441
6273,0.998415
6274,0.000006
6275,0.000641
6276,0.000011
6277,0.999274
6278,0.027654
6279,0.893188
6280,0.957486
6281,0.994730
6282,0.039152
6283,0.999860
6284,0.999549
6285,0.999924
6286,0.006744
6287,0.999544
6288,0.998476
6289,0.997785
6290,0.987896
6291,0.004955
6292,0.998704
6293,0.996994
6294,0.991843
6295,0.995505
6296,0.315230
6297,0.002388
6298,0.000690
6299,0.000038
6300,0.000549
6301,0.999740
6302,0.999986
6303,0.000332
6304,0.000086
6305,0.981482
6306,0.998040
6307,0.999827
6308,0.000005
6309,0.999861
6310,0.309972
6311,0.001007
6312,0.002585
6313,0.999999
6314,0.000180
6315,0.999999
6316,0.000917
6317,0.998864
6318,0.996612
6319,0.997124
6320,0.010793
6321,1.000000
6322,0.378790
6323,1.000000
6324,0.000005
6325,0.004405
6326,0.000022
6327,0.997980
6328,0.007053
6329,0.001874
6330,0.000009
6331,0.998403
6332,0.999935
6333,0.000389
6334,0.000003
6335,0.000000
6336,0.000002
6337,0.002605
6338,0.001463
6339,0.003984
6340,0.999743
6341,0.997199
6342,0.019876
6343,0.006157
6344,0.000400
6345,0.000415
6346,0.054088
6347,0.935884
6348,0.999665
6349,0.998784
6350,0.000000
6351,0.998832
6352,0.000001
6353,0.001486
6354,0.999532
6355,0.999953
6356,0.995565
6357,0.082105
6358,0.000717
6359,0.000487
6360,0.000433
6361,1.000000
6362,0.000044
6363,0.991601
6364,0.006342
6365,0.999982
6366,0.000720
6367,0.996854
6368,0.998603
6369,0.000462
6370,0.000143
6371,0.000641
6372,0.004043
6373,0.016970
6374,0.004754
6375,0.994442
6376,0.000920
6377,0.997257
6378,0.000123
6379,0.999465
6380,0.000001
6381,0.015610
6382,0.000004
6383,0.003254
6384,0.998812
6385,1.000000
6386,0.000327
6387,0.999333
6388,1.000000
6389,0.999875
6390,0.060080
6391,0.997885
6392,0.000000
6393,0.982180
6394,0.999999
6395,0.999322
6396,0.003022
6397,0.998253
6398,0.999880
6399,0.999353
6400,0.998788
6401,0.000002
6402,0.999942
6403,0.005233
6404,0.952618
6405,0.000843
6406,0.999465
6407,0.000354
6408,0.000357
6409,0.999963
6410,0.000023
6411,0.000499
6412,0.002100
6413,0.001635
6414,0.000003
6415,0.989513
6416,0.000391
6417,0.000025
6418,0.000002
6419,0.000500
6420,0.996922
6421,1.000000
6422,0.985730
6423,0.000008
6424,0.012876
6425,0.000339
6426,0.935592
6427,0.004556
6428,0.999734
6429,0.999878
6430,0.000165
6431,0.641732
6432,0.999997
6433,0.979026
6434,0.000001
6435,0.999017
6436,0.999677
6437,0.000009
6438,0.999830
6439,0.999296
6440,0.001339
6441,0.000022
6442,0.000754
6443,0.991629
6444,1.000000
6445,1.000000
6446,0.999067
6447,0.999540
6448,0.994762
6449,0.999982
6450,0.999936
6451,0.000023
6452,0.000369
6453,0.999961
6454,0.000000
6455,0.984128
6456,0.000065
6457,0.999911
6458,0.001414
6459,0.000804
6460,0.997562
6461,0.990345
6462,0.996462
6463,0.029203
6464,0.999775
6465,0.000000
6466,0.976108
6467,0.999635
6468,0.929674
6469,0.999910
6470,0.001040
6471,0.002483
6472,0.000000
6473,0.994728
6474,0.000167
6475,0.941337
6476,0.999910
6477,0.032930
6478,0.999265
6479,0.000000
6480,0.999997
6481,0.999954
6482,0.999684
6483,0.001036
6484,0.007198
6485,0.996786
6486,0.000210
6487,0.001184
6488,0.000399
6489,0.394036
6490,0.000000
6491,0.990717
6492,0.998679
6493,0.998160
6494,0.003658
6495,0.035681
6496,0.002301
6497,0.991014
6498,0.000172
6499,0.998742
6500,0.999999
6501,0.000113
6502,0.994382
6503,0.999999
6504,0.009701
6505,0.003589
6506,0.999949
6507,0.995841
6508,0.000406
6509,0.000001
6510,0.994325
6511,0.999363
6512,0.995625
6513,0.000000
6514,0.997656
6515,0.000180
6516,0.999989
6517,0.998167
6518,0.054236
6519,0.009420
6520,0.000426
6521,0.000074
6522,0.000202
6523,0.982868
6524,0.999912
6525,0.999979
6526,0.997997
6527,0.999666
6528,0.005670
6529,0.966341
6530,0.999558
6531,0.000769
6532,0.999041
6533,0.065089
6534,0.000145
6535,0.010115
6536,0.999976
6537,0.000888
6538,0.001113
6539,0.999705
6540,0.999988
6541,0.036762
6542,0.999256
6543,0.000089
6544,0.997731
6545,0.999979
6546,0.999904
6547,0.000042
6548,0.002313
6549,0.995556
6550,0.000000
6551,0.999972
6552,0.008829
6553,0.012122
6554,0.999759
6555,0.010837
6556,0.998967
6557,0.007296
6558,0.000772
6559,0.002408
6560,0.988378
6561,0.029222
6562,0.001109
6563,0.000557
6564,0.999964
6565,0.000001
6566,0.999999
6567,0.999919
6568,0.001894
6569,0.999994
6570,0.001669
6571,0.000380
6572,0.999391
6573,0.987758
6574,0.991327
6575,0.000001
6576,0.000240
6577,0.999918
6578,0.000074
6579,0.124661
6580,0.999891
6581,0.004278
6582,0.988029
6583,0.999999
6584,0.000454
6585,0.999559
6586,0.998354
6587,0.067380
6588,0.972377
6589,0.999774
6590,0.999999
6591,0.999933
6592,0.999153
6593,0.999263
6594,0.045494
6595,0.000147
6596,1.000000
6597,0.000017
6598,0.001597
6599,0.995859
6600,1.000000
6601,0.003856
6602,0.993127
6603,0.002621
6604,0.000096
6605,0.000000
6606,0.998987
6607,0.999824
6608,0.999949
6609,0.075976
6610,0.999186
6611,0.999683
6612,0.000504
6613,0.000037
6614,0.005090
6615,0.964147
6616,0.001098
6617,0.005820
6618,0.002369
6619,1.000000
6620,0.992724
6621,0.998983
6622,0.999565
6623,0.000092
6624,0.005621
6625,0.999533
6626,0.011744
6627,0.998709
6628,0.999990
6629,0.999938
6630,0.999445
6631,1.000000
6632,0.953838
6633,0.000155
6634,0.008657
6635,0.999963
6636,0.998376
6637,0.989476
6638,0.000919
6639,0.000718
6640,1.000000
6641,0.156684
6642,0.004360
6643,0.999971
6644,0.001699
6645,0.000995
6646,0.993043
6647,0.009090
6648,0.957667
6649,0.999999
6650,0.413491
6651,1.000000
6652,0.999994
6653,0.998914
6654,0.999974
6655,0.000004
6656,0.000186
6657,0.000065
6658,0.000042
6659,0.999333
6660,0.000002
6661,0.982129
6662,0.999990
6663,0.999425
6664,0.998140
6665,0.999984
6666,0.022589
6667,0.000000
6668,0.996790
6669,0.003423
6670,0.999868
6671,0.999926
6672,0.999596
6673,0.000313
6674,0.999244
6675,0.998871
6676,0.999291
6677,0.009895
6678,0.013078
6679,0.999919
6680,0.000049
6681,0.016591
6682,0.000000
6683,0.000016
6684,0.001883
6685,0.969909
6686,0.001172
6687,0.005946
6688,0.999995
6689,0.000000
6690,0.020971
6691,0.000000
6692,0.016997
6693,0.000001
6694,0.001066
6695,0.011606
6696,0.000926
6697,0.000178
6698,0.000688
6699,0.994848
6700,0.999719
6701,1.000000
6702,0.000164
6703,0.999780
6704,0.997975
6705,0.000135
6706,0.163978
6707,0.999935
6708,1.000000
6709,0.000008
6710,0.999987
6711,0.001176
6712,0.999807
6713,0.000557
6714,0.000000
6715,0.985974
6716,0.999982
6717,0.000365
6718,0.998553
6719,0.588415
6720,0.999345
6721,0.999948
6722,0.999999
6723,0.000095
6724,0.000000
6725,0.999497
6726,0.000818
6727,0.000529
6728,0.999801
6729,0.999481
6730,0.002635
6731,0.980413
6732,0.999293
6733,0.728054
6734,1.000000
6735,0.999534
6736,0.000002
6737,0.996152
6738,0.998882
6739,0.000076
6740,0.001908
6741,0.998475
6742,1.000000
6743,0.000625
6744,0.000821
6745,1.000000
6746,0.001000
6747,0.000000
6748,0.000051
6749,0.017237
6750,0.000559
6751,0.999955
6752,0.000000
6753,0.999789
6754,0.999995
6755,0.000016
6756,0.002563
6757,1.000000
6758,0.001222
6759,0.999748
6760,0.000240
6761,0.999987
6762,0.000622
6763,0.999999
6764,0.998956
6765,0.000044
6766,0.981253
6767,0.734406
6768,0.000030
6769,0.000321
6770,0.001115
6771,0.999537
6772,0.999819
6773,0.999578
6774,0.999770
6775,0.999779
6776,0.000013
6777,0.004421
6778,0.000000
6779,0.000831
6780,0.000074
6781,0.000616
6782,0.003182
6783,0.001227
6784,0.005767
6785,0.000989
6786,1.000000
6787,0.743967
6788,0.000038
6789,0.002574
6790,0.998099
6791,0.995993
6792,0.999873
6793,0.001255
6794,0.995903
6795,0.000035
6796,0.002359
6797,1.000000
6798,0.000971
6799,0.999430
6800,1.000000
6801,0.003150
6802,0.999916
6803,0.999685
6804,1.000000
6805,0.006208
6806,0.999911
6807,0.000507
6808,0.000325
6809,0.991560
6810,0.001269
6811,0.997528
6812,0.001661
6813,0.999499
6814,0.995428
6815,0.988410
6816,0.999535
6817,0.000001
6818,0.999967
6819,0.999586
6820,0.993467
6821,0.036295
6822,0.999780
6823,0.999967
6824,0.999906
6825,0.999863
6826,0.020991
6827,0.996936
6828,0.907760
6829,0.002090
6830,0.006364
6831,0.999994
6832,0.999859
6833,0.681753
6834,0.999947
6835,0.999911
6836,0.000000
6837,0.010276
6838,0.093906
6839,0.999025
6840,0.997134
6841,0.000394
6842,0.998830
6843,0.999946
6844,0.999199
6845,0.014464
6846,0.999961
6847,0.999757
6848,0.005472
6849,0.997941
6850,0.998645
6851,0.000048
6852,0.999988
6853,0.999977
6854,0.998596
6855,0.000160
6856,0.999236
6857,0.996222
6858,0.999324
6859,0.998754
6860,0.000120
6861,0.013437
6862,0.992955
6863,0.000090
6864,0.000349
6865,0.000000
6866,0.999793
6867,0.002938
6868,0.999974
6869,0.999993
6870,0.999883
6871,0.000246
6872,0.999079
6873,0.011694
6874,0.002878
6875,0.932596
6876,0.999908
6877,0.000475
6878,0.000019
6879,0.994149
6880,0.000155
6881,0.007185
6882,0.000000
6883,0.998881
6884,0.006206
6885,0.962200
6886,0.999671
6887,0.947210
6888,0.003175
6889,0.016168
6890,0.000014
6891,0.000888
6892,0.998386
6893,0.007816
6894,0.000006
6895,0.999905
6896,0.000435
6897,0.007692
6898,0.000011
6899,0.999801
6900,0.000713
6901,0.999734
6902,0.996677
6903,0.007594
6904,0.003602
6905,0.001573
6906,0.999962
6907,0.999807
6908,0.997521
6909,0.966037
6910,0.734999
6911,1.000000
6912,0.999942
6913,0.000284
6914,0.998763
6915,0.002721
6916,0.994000
6917,0.000397
6918,0.981185
6919,0.002055
6920,1.000000
6921,0.000001
6922,0.000757
6923,1.000000
6924,0.009816
6925,0.001006
6926,0.997299
6927,0.005433
6928,0.991769
6929,0.993760
6930,0.023902
6931,0.000245
6932,0.999932
6933,0.001307
6934,0.999508
6935,0.000006
6936,0.999970
6937,0.005841
6938,0.999997
6939,0.000135
6940,0.000000
6941,0.990864
6942,0.001765
6943,0.000239
6944,0.999705
6945,0.330458
6946,0.000025
6947,0.999995
6948,0.998974
6949,0.999964
6950,0.916551
6951,0.000453
6952,0.997975
6953,0.999672
6954,0.005576
6955,0.996483
6956,0.998143
6957,0.000148
6958,0.999883
6959,0.000120
6960,0.000995
6961,0.000288
6962,0.971411
6963,0.998747
6964,0.039118
6965,0.059495
6966,0.000001
6967,0.956657
6968,0.001448
6969,0.001292
6970,0.000072
6971,0.012664
6972,0.999995
6973,0.000097
6974,0.999858
6975,0.000005
6976,0.255910
6977,0.004495
6978,0.985137
6979,0.002485
6980,0.999347
6981,0.000040
6982,0.999069
6983,0.031432
6984,0.999999
6985,0.999704
6986,0.999210
6987,0.626928
6988,0.002184
6989,0.002982
6990,0.000010
6991,0.044841
6992,0.999994
6993,0.000191
6994,0.999978
6995,0.000000
6996,0.998078
6997,0.999636
6998,0.000127
6999,0.999432
7000,0.999046
7001,0.999852
7002,0.999996
7003,0.000060
7004,0.010156
7005,0.000627
7006,0.999672
7007,0.000008
7008,0.986004
7009,0.002474
7010,0.999007
7011,0.000000
7012,0.000039
7013,0.999939
7014,0.003073
7015,0.000170
7016,0.029398
7017,0.999930
7018,0.999635
7019,0.000049
7020,0.002692
7021,0.000009
7022,0.000009
7023,0.000168
7024,0.008790
7025,0.005951
7026,0.999998
7027,0.000477
7028,0.001434
7029,0.010637
7030,0.010776
7031,0.999549
7032,0.007444
7033,0.000005
7034,0.996288
7035,0.941193
7036,0.998676
7037,0.997153
7038,0.001635
7039,0.131038
7040,0.018235
7041,0.000132
7042,0.000000
7043,0.999081
7044,0.001340
7045,0.012171
7046,0.009991
7047,0.993470
7048,0.000816
7049,0.000000
7050,0.000808
7051,0.999998
7052,0.996217
7053,0.969432
7054,0.999534
7055,0.999984
7056,0.003133
7057,0.004631
7058,0.005146
7059,0.996703
7060,0.000543
7061,0.158156
7062,0.000029
7063,0.003088
7064,0.015259
7065,0.999500
7066,0.999847
7067,0.000018
7068,0.993841
7069,1.000000
7070,0.000000
7071,0.001421
7072,0.999981
7073,0.344307
7074,0.999926
7075,0.047212
7076,1.000000
7077,0.999997
7078,0.999790
7079,0.999926
7080,0.999998
7081,0.998196
7082,1.000000
7083,0.999910
7084,0.008070
7085,1.000000
7086,0.000508
7087,0.001667
7088,0.999987
7089,0.000000
7090,0.093090
7091,0.000000
7092,0.006241
7093,0.999172
7094,0.000153
7095,0.000340
7096,0.996252
7097,0.999997
7098,0.999850
7099,0.000112
7100,0.000187
7101,0.001527
7102,0.999837
7103,0.000198
7104,0.999978
7105,0.000059
7106,0.000669
7107,1.000000
7108,0.000326
7109,0.000001
7110,0.997770
7111,0.999949
7112,0.999400
7113,0.000001
7114,0.999980
7115,0.000112
7116,0.999989
7117,0.999982
7118,0.010738
7119,0.998115
7120,0.990070
